question,answer,ground_truth,chapter
What standard governs test requirements: ASTM C5?,Specification for Quicklime for Structural Purposes,Chapter 35 Referenced Standards: ASTM C5 - Specification for Quicklime for Structural Purposes,Building Code - Chapter 35
What standard governs test requirements: ASTM D86?,Standard Test Method for Distillation of Petroleum Products,Chapter 35 Referenced Standards: ASTM D86 - Standard Test Method for Distillation of Petroleum Products,Building Code - Chapter 35
What standard governs fire requirements: ASTM E119?,Fire Test of Building Construction and Materials,Chapter 35 Referenced Standards: ASTM E119 - Fire Test of Building Construction and Materials,Building Code - Chapter 35
What standard governs fire requirements: ASTM E84?,Surface Flammability of Materials Using the Tunnel Test,Chapter 35 Referenced Standards: ASTM E84 - Surface Flammability of Materials Using the Tunnel Test,Building Code - Chapter 35
What standard governs test requirements: ASTM E1105?,Fire Resistance of Fire-Resistive Joint Systems,Chapter 35 Referenced Standards: ASTM E1105 - Fire Resistance of Fire-Resistive Joint Systems,Building Code - Chapter 35
What standard governs test requirements: ASTM E2178?,Specification for Determining Air Permeance of Building Envelope Assemblies,Chapter 35 Referenced Standards: ASTM E2178 - Specification for Determining Air Permeance of Building Envelope Assemblies,Building Code - Chapter 35
What standard governs test requirements: ASTM E283?,Test Method for Measuring Air Leakage Using a Blower Door,Chapter 35 Referenced Standards: ASTM E283 - Test Method for Measuring Air Leakage Using a Blower Door,Building Code - Chapter 35
What standard governs general requirements: FBC?,Florida Building Code,Chapter 35 Referenced Standards: FBC - Florida Building Code,Building Code - Chapter 35
What standard governs general requirements: IBC?,International Building Code,Chapter 35 Referenced Standards: IBC - International Building Code,Building Code - Chapter 35
What standard governs accessibility requirements: ICC A117.1?,Accessible and Usable Buildings and Facilities,Chapter 35 Referenced Standards: ICC A117.1 - Accessible and Usable Buildings and Facilities,Building Code - Chapter 35
What standard governs electrical requirements: NFPA 70?,National Electrical Code,Chapter 35 Referenced Standards: NFPA 70 - National Electrical Code,Building Code - Chapter 35
What standard governs fire requirements: NFPA 72?,National Fire Alarm and Signaling Code,Chapter 35 Referenced Standards: NFPA 72 - National Fire Alarm and Signaling Code,Building Code - Chapter 35
What standard governs life safety requirements: NFPA 101?,Life Safety Code,Chapter 35 Referenced Standards: NFPA 101 - Life Safety Code,Building Code - Chapter 35
What standard governs fire requirements: NFPA 252?,Standard Methods of Fire Tests of Door Assemblies,Chapter 35 Referenced Standards: NFPA 252 - Standard Methods of Fire Tests of Door Assemblies,Building Code - Chapter 35
What standard governs fire requirements: NFPA 288?,Standard Methods of Fire Test of Roof Deck Constructions,Chapter 35 Referenced Standards: NFPA 288 - Standard Methods of Fire Test of Roof Deck Constructions,Building Code - Chapter 35
What standard governs fire requirements: NFPA 409?,Standard on Aircraft Hangars,Chapter 35 Referenced Standards: NFPA 409 - Standard on Aircraft Hangars,Building Code - Chapter 35
What standard governs fire requirements: NFPA 501?,Standard on Manufactured Housing,Chapter 35 Referenced Standards: NFPA 501 - Standard on Manufactured Housing,Building Code - Chapter 35
What standard governs fire requirements: NFPA 550?,Guide to the Fire Safety Concept of Operations,Chapter 35 Referenced Standards: NFPA 550 - Guide to the Fire Safety Concept of Operations,Building Code - Chapter 35
What standard governs fire requirements: NFPA 701?,Standard Methods of Fire Tests for Flame Propagation of Textiles and Films,Chapter 35 Referenced Standards: NFPA 701 - Standard Methods of Fire Tests for Flame Propagation of Textiles and Films,Building Code - Chapter 35
What standard governs fire requirements: NFPA 703?,Standard Methods of Fire Tests for Flame Propagation of Textiles and Films,Chapter 35 Referenced Standards: NFPA 703 - Standard Methods of Fire Tests for Flame Propagation of Textiles and Films,Building Code - Chapter 35
What standard governs fire requirements: NFPA 750?,Standard on Water Mist Fire Protection Systems,Chapter 35 Referenced Standards: NFPA 750 - Standard on Water Mist Fire Protection Systems,Building Code - Chapter 35
What standard governs fire requirements: UL 263?,Fire Test of Building Construction and Materials,Chapter 35 Referenced Standards: UL 263 - Fire Test of Building Construction and Materials,Building Code - Chapter 35
What standard governs fire requirements: UL 1715?,Fire Test of Door Assemblies,Chapter 35 Referenced Standards: UL 1715 - Fire Test of Door Assemblies,Building Code - Chapter 35
What standard governs fire requirements: UL 1479?,Fire Test of Through-Penetration Firestop Systems,Chapter 35 Referenced Standards: UL 1479 - Fire Test of Through-Penetration Firestop Systems,Building Code - Chapter 35
How does the Residential Code define 'APPROVED'?,Approved means acceptable to the building official.,Section 202: [A] APPROVED. Acceptable to the building official.,Residential Code - Chapter 2
What is a 'BASEMENT' in residential construction?,"A basement is a story that is not a story above grade plane, meaning its floor is below the ground level on all sides.",Section 202: BASEMENT. A story that is not a story above grade plane.,Residential Code - Chapter 2
How does the Residential Code define 'DWELLING UNIT'?,"A dwelling unit is a single unit providing complete and independent living facilities for one or more persons, including permanent provisions for living, sleeping, eating, cooking, and sanitation.",Section 202: DWELLING UNIT. A single unit providing complete and independent living facilities for one or more persons.,Residential Code - Chapter 2
What is meant by 'GRADE PLANE' in residential construction?,"The grade plane is the average finished ground level adjoining the building at all exterior walls, used as the reference for determining story heights and basement classifications.",Section 202: GRADE PLANE. The average finished ground level adjoining the building at all exterior walls.,Residential Code - Chapter 2
What is an 'ADDITION' in the context of residential building?,"An addition is construction that increases the area, height or volume of an existing structure or building.","Section 202: ADDITION. Construction that increases the area, height or volume of an existing structure.",Residential Code - Chapter 2
What is the minimum depth for foundation footings in Florida's residential code?,"Foundation footings must extend below the frost line or a minimum of 12 inches below grade in areas without significant frost, whichever is deeper, and must rest on undisturbed soil or properly compacted fill.","Section 403.1: The foundation shall be designed and constructed to accommodate all loads including dead loads, live loads, and environmental loads such as wind and flood.",Residential Code - Chapter 4
What soil investigations are required for foundation design?,"Soil investigations shall be conducted to determine the nature and characteristics of soil where buildings are to be constructed, including bearing capacity, potential for settlement, and expansiveness.","Section 401.4: Where deep foundations are proposed, the owner shall employ a registered geotechnical engineer.",Residential Code - Chapter 4
What are the requirements for foundation ventilation in residential construction?,Crawl spaces must have adequate ventilation with openings on at least two sides of the foundation to provide cross ventilation and prevent moisture accumulation.,Section 408.2: Crawl space ventilation shall be provided by openings in the foundation wall.,Residential Code - Chapter 4
What is the minimum concrete compressive strength for residential foundations?,"Concrete for foundations must have a minimum compressive strength of 2,500 psi, with higher strengths in areas with aggressive soil or water conditions.",Section 402.2: Concrete compressive strength shall be in accordance with Section 1905 of the Florida Building Code.,Residential Code - Chapter 4
How should foundation walls be reinforced?,"Foundation walls must be reinforced with vertical and horizontal steel reinforcement as required by structural design calculations, minimum typically consisting of #4 bars spaced according to code requirements.",Section 402.3: Foundation walls shall be reinforced vertically and horizontally as required by the design.,Residential Code - Chapter 4
What is the maximum allowable settlement for residential foundations?,"Foundation settlement must be limited to prevent structural damage, with total settlement typically limited to 1 inch and differential settlement between columns or walls limited to 0.5 inches.",Section 401.3: The foundation system shall be designed to accommodate all loads without exceeding the allowable stress on the soil.,Residential Code - Chapter 4
What protection is required for foundations in termite-prone areas?,"Foundations in termite-prone areas must include termite barriers or treated soil/wood to prevent termite entry, or be designed with visible gaps between the structure and soil.",Section 405.1: Means of preventing termite damage shall be provided.,Residential Code - Chapter 4
What are the requirements for waterproofing below-grade walls?,"Below-grade walls in basements must have an approved waterproofing system or water-resistive barrier to prevent water entry, with proper drainage and either internal or external waterproofing.",Section 406.1: Foundation walls that retain earth and enclose interior spaces shall be waterproofed or water resistant.,Residential Code - Chapter 4
What is the required spacing for foundation bolts anchoring the house to the foundation?,Foundation bolts must be spaced a maximum of 6 feet apart and not more than 12 inches from corners or wall ends to properly anchor the structure to the foundation.,"Section 403.1.1: Anchorage of structures to concrete or masonry foundations shall be accomplished with bolts, studs, or other connectors.",Residential Code - Chapter 4
What is a slab-on-grade foundation and what are its requirements?,"A slab-on-grade is a concrete floor system placed directly on the ground. It requires a vapor barrier under the slab, proper grading for drainage, and a supporting subbase or compacted fill.",Section 404.1: Concrete slabs on grade shall rest on properly prepared subgrade or base course.,Residential Code - Chapter 4
What minimum clearance is required between wood framing and the ground?,"All wood members including joists, beams, and plates must be at least 8 inches above the finished ground surface in crawl spaces and 6 inches in other locations to prevent moisture damage and insect entry.",Section 408.1: Crawl spaces shall comply with the following requirements. All wood members shall be at least 8 inches from the ground.,Residential Code - Chapter 4
What is the minimum roof slope for asphalt shingles in residential construction?,Asphalt shingles require a minimum roof slope of 2:12 (2 inches of rise per 12 inches of run) for proper water drainage and weather protection.,Section 902.2: Asphalt shingles shall be installed on slopes between 2:12 and 21:12.,Residential Code - Chapter 8
What underlayment is required under roof coverings?,"An approved underlayment must be installed under all roof coverings to provide additional protection against water infiltration, typically consisting of asphalt-saturated felt or synthetic materials.",Section 803.1: Roof coverings shall be installed in accordance with Section 903 and the manufacturer's installation instructions.,Residential Code - Chapter 8
What is the minimum slope requirement for clay tile roofing?,Clay tile roofing requires a minimum slope of 4:12 to ensure proper water drainage and weather protection for this heavy roof covering system.,Section 904.3: Clay tile roof coverings shall be installed on slopes between 4:12 and 60:12.,Residential Code - Chapter 9
What type of underlayment is required under wood shingles in high-wind areas?,"Wood shingles in high-wind areas require underlayment that provides water resistance and allows vapor transmission, typically synthetic or asphalt-saturated felt meeting specific standards.",Section 905.2: Underlayment shall be applied in accordance with Section 903.,Residential Code - Chapter 9
What is an ice barrier and where is it required?,"An ice barrier is a water-resistant, self-adhering membrane installed at the eaves to prevent water backup from ice dams. It is required in areas with frequent winter thaws and freezing, typically extending at least 24 inches inside the building line.",Section 903.2: Ice barrier required at the lower edges of sloped roofs in areas where substantial daily temperature fluctuations occur.,Residential Code - Chapter 9
What are the fastening requirements for asphalt shingles?,"Asphalt shingles must be fastened with corrosion-resistant nails or approved fasteners, with a minimum of 4 fasteners per shingle, properly spaced, and driven flush without deforming the shingle.",Section 906.2: Asphalt shingles shall be fastened with corrosion-resistant nails minimum 12 gauge with a 3/8 inch diameter head.,Residential Code - Chapter 9
What flashing is required at roof penetrations?,"All roof penetrations must have approved flashing that directs water away from the opening, with overlapping of flashing materials to shed water downslope.","Section 903.4: Flashing required where the roof meets vertical objects, including vents, chimneys, and walls.",Residential Code - Chapter 9
What is the wind rating requirement for roof coverings in Florida?,"Roof coverings must be rated for the design wind speed of the building location, which in Florida is determined by the building's location relative to the coast and terrain exposure.",Section 901.3: Roof coverings shall be tested and rated for wind resistance in accordance with approved test standards.,Residential Code - Chapter 9
What is the maximum slope limit for metal roofing?,"Metal roofing can be installed on slopes as steep as 60:12 or greater, depending on the specific product design and fastening system used.",Section 907.3: Metal roof coverings shall be installed on slopes between 1:12 and 60:12 depending on product.,Residential Code - Chapter 9
How should roof valleys be treated?,"Roof valleys must be lined with metal flashing or a continuous shingle roll material extending at least 8 inches on each side of the valley, with proper overlapping to direct water downslope.",Section 905.1: Roof valleys shall be installed with a valley lining.,Residential Code - Chapter 9
What is the requirement for roof attachment in high-velocity hurricane zones?,"In high-velocity hurricane zones, roof decking must be fastened to the framing with fasteners spaced at specified intervals (typically 6 inches or less) with sufficient pull-over resistance.",Section 908.1: Roof coverings shall be designed and installed to comply with the wind resistance requirements.,Residential Code - Chapter 9
What ventilation is required for attic spaces in residential roofs?,"Attic spaces must have ventilation consisting of unobstructed openings in the soffit and ridge areas, with a free ventilation area of 1/300 of the attic area, or 1/150 with proper baffles.",Section 909.2: Ventilation openings shall be provided in the soffit and ridge areas.,Residential Code - Chapter 9
What is a roof deck and what materials are acceptable?,"The roof deck is the structural surface on which roof coverings are installed. Acceptable materials include plywood, oriented strand board, concrete, steel, and other approved materials meeting code requirements.",Section 901.2: Roof decks shall be designed and constructed to support all loads.,Residential Code - Chapter 9
How are roof expansion and contraction movements accommodated?,"Roof assemblies must accommodate thermal expansion and contraction through flexible connections, expansion joints, and proper fastening that allows for movement without damage.",Section 901.1: Roof assemblies shall be designed to accommodate thermal movement.,Residential Code - Chapter 9
What is the purpose of roof drains and how should they be designed?,Roof drains collect water from flat or low-slope roofs and direct it to the drainage system. They must be sized to handle the maximum rainfall rate for the area and sloped toward drains.,Section 909.1: Roof drainage shall be adequate to prevent accumulation of water.,Residential Code - Chapter 9
What underlayment and ice barrier requirements apply to membrane roofing?,"Membrane roofing systems require underlayment and, in freeze-thaw climates, an ice barrier at the eaves to prevent water infiltration and ice dam damage.",Section 909.3: Ice barriers and underlayment shall be installed as required for the specific roof covering type.,Residential Code - Chapter 9
What is the minimum overhang requirement for roof projections?,"Roof overhangs must be adequate to protect the walls below, typically a minimum of 12 inches, and must extend beyond the fascia with proper drip edge flashing.",Section 903.5: Roof overhangs shall extend beyond the wall line to shed water.,Residential Code - Chapter 9
How should flat roofs be sloped for drainage?,"Flat roofs must have a minimum slope of 1/4 inch per 12 inches (1:48) toward drains or the roof edge to prevent water ponding, though 1:12 is preferred.",Section 909.1: Roof decks shall have a slope of minimum 1/4 inch per 12 inches.,Residential Code - Chapter 9
What is required for roof walkway protection?,"High-traffic roof areas must have walkway pads, designated pathways, or protective systems to prevent damage to the roof covering from foot traffic or maintenance activities.",Section 901.2: Protection shall be provided for roof coverings in areas subject to traffic.,Residential Code - Chapter 9
What is the retention and performance requirement for roof membranes?,"Roof membranes must be retained and secured to the deck and must remain flexible and watertight throughout their service life, maintaining adhesion and integrity without gaps or splits.",Section 904.1: Membrane roofing systems shall be secured and properly sealed at all joints.,Residential Code - Chapter 9
What penetration standards apply to pipes and vents through the roof?,"All pipes and vents must have approved flashing collars rated for the specific pitch and roof covering type, properly sealed with sealant, and extending through the roof covering.",Section 903.4: Flashing shall be installed at all roof penetrations and drains.,Residential Code - Chapter 9
What is the requirement for solar panels or equipment on roofs?,"Rooftop solar panels and equipment must be installed on a structural base that does not penetrate the roof membrane, or if penetrations are necessary, they must be properly flashed and sealed.",Section 901.2: Roof-mounted equipment shall be structurally supported and properly sealed.,Residential Code - Chapter 9
How are roof edge and gutter systems integrated with the roof covering?,Drip edge flashing extends from the roof edge and overlaps gutters or downspouts to direct water properly. The roof covering extends to the outer edge with the drip edge installed under shingles at the eaves.,Section 903.5: Drip edge shall be installed at all eaves and gable ends.,Residential Code - Chapter 9
What fire-rating requirements apply to roof coverings?,"Roof coverings must be rated Class A for fire safety, meaning they have a Flame Spread rating of 0-25 and are non-combustible or have limited combustibility.",Section 901.1: Roof coverings shall have a fire rating of Class A.,Residential Code - Chapter 9
What maintenance and inspection procedures are recommended for residential roofs?,"Periodic inspection should verify flashing integrity, roof covering condition, drainage function, and attic ventilation. Regular cleaning of debris and gutters is essential to maintain proper drainage.",Section 901.1: Roof assemblies shall be maintained in good condition.,Residential Code - Chapter 9
What is the difference between single-ply and multi-ply membrane roofing?,"Single-ply membranes are one continuous layer of material, while multi-ply systems have multiple layers built up in stages. Single-ply systems require fewer layers but must be carefully sealed at joints.",Section 904.1: Built-up roofing and single-ply membranes shall be installed in accordance with manufacturer specifications.,Residential Code - Chapter 9
What is a cricket on a roof and when is it required?,A cricket is a peaked roof structure installed at the upper side of a chimney or wall penetration to direct water around the obstruction. It is required on chimneys wider than 30 inches.,Section 903.4: Crickets shall be installed at chimneys and wall penetrations.,Residential Code - Chapter 9
What is a weather-resistive barrier and where is it required in residential walls?,A weather-resistive barrier is a water-resistant layer installed over sheathing to shed water and prevent infiltration while allowing moisture vapor escape. It is required on all exterior walls.,Section 1402.2: A weather-resistive barrier shall be applied over sheathing and shall be capable of shedding water.,Residential Code - Chapter 14
What are the requirements for flashing in residential wall assemblies?,"Flashing must be installed at all wall penetrations including around windows, doors, at corners, and at transitions between materials to direct water away from the structure.",Section 1402.2: Flashing shall be installed to direct water to the exterior of the building.,Residential Code - Chapter 14
What is the purpose of a braced wall panel in residential construction?,"A braced wall panel is a full-height section of wall constructed to resist lateral forces from wind or seismic activity, using wall bracing methods such as wood sheathing or other approved systems.",Section 3102.1: Braced wall panels shall be designed and constructed to resist lateral forces.,Residential Code - Chapter 31
What spacing requirements apply to braced wall lines in residential buildings?,Braced wall lines must be spaced not more than 25 feet apart in the direction parallel to the braced wall line to provide adequate lateral bracing for the structure.,Section 3102.2: Braced wall lines shall be spaced not more than 25 feet apart.,Residential Code - Chapter 31
What is the purpose of radon-resistant construction measures in residential buildings?,Radon-resistant construction minimizes the entry of radon gas into buildings to reduce occupant exposure and comply with state health standards.,Section P102: This appendix establishes standards to minimize radon entry into residential buildings.,Residential Code - Appendix P
What is the primary radon entry pathway in residential construction?,"The primary entry pathway for radon is through soil contact areas including the foundation floor, walls, cracks, and utility penetrations that create pathways from soil into the building.",Section P102: Radon enters buildings primarily through the foundation and floor slabs.,Residential Code - Appendix P
What is a sub-slab depressurization system and how does it work?,"A sub-slab depressurization system uses a radon vent pipe and fan to actively draw radon-laden air from beneath the building foundation and exhaust it safely above the roof, reducing radon levels.",Section P103: Active sub-slab depressurization systems may be installed to mitigate radon.,Residential Code - Appendix P
What is the maximum width of a projecting sign in feet before it requires structural supports?,Projecting signs that exceed 30 square feet in area require at least two supports on each side spaced not more than 8 feet apart to resist wind pressure.,"Section H112.1: If such projecting sign exceeds 30 square feet (2.8 m2) in one facial area, there shall be provided at least two such supports on each side not more than 8 feet (2438 mm) apart to resist the wind pressure.",Building Code - Appendix H
What is the minimum height above ground required for the bottom coping of a ground sign?,The bottom coping of ground signs must be at least 3 feet above ground or street level.,"Section H109.2: The bottom coping of every ground sign shall be not less than 3 feet (914 mm) above the ground or street level, which space can be filled with platform decorative trim or light wooden construction.",Building Code - Appendix H
What is the minimum clear opening width required for doors in the means of egress?,The minimum clear opening width for egress doors is 32 inches.,Section 1010.1.1: The required capacity of each door opening shall be sufficient for the occupant load thereof and shall provide a minimum clear opening width of 32 inches (813 mm).,Building Code - Chapter 10
What is the minimum ceiling height required for means of egress?,The minimum ceiling height for means of egress is 7 feet 6 inches.,Section 1003.2: The means of egress shall have a ceiling height of not less than 7 feet 6 inches (2286 mm).,Building Code - Chapter 10
What is the occupant load factor for mercantile spaces?,The occupant load factor for mercantile spaces is 60 gross square feet per occupant.,Table 1004.5: Mercantile spaces have an occupant load factor of 60 gross.,Building Code - Chapter 10
How is occupant load calculated for assembly areas with fixed seating?,"For fixed seating areas, occupant load is determined by the number of fixed seats installed. One occupant per 18 inches of seating length is used where dividing arms are not present.","Section 1004.6: For areas having fixed seats and aisles, the occupant load shall be determined by the number of fixed seats installed therein. For areas having fixed seating without dividing arms, the occupant load shall be not less than the number of seats based on one person for each 18 inches (457 mm) of seating length.",Building Code - Chapter 10
What is the means of egress capacity factor for stairways?,The means of egress capacity factor for stairways is 0.3 inch per occupant.,"Section 1005.3.1: The capacity, in inches, of means of egress stairways shall be calculated by multiplying the occupant load served by such stairways by a means of egress capacity factor of 0.3 inch (7.6 mm) per occupant.",Building Code - Chapter 10
When is a panic hardware device required on egress doors?,Panic hardware is required on swinging doors serving Group H occupancies and swinging doors serving rooms or spaces with 50 or more occupants in Group A or E occupancies.,Section 1010.2.9: Swinging doors serving a Group H occupancy and swinging doors serving rooms or spaces with an occupant load of 50 or more in a Group A or E occupancy shall not be provided with a latch or lock other than panic hardware or fire exit hardware.,Building Code - Chapter 10
What is the minimum headroom requirement over walking surfaces in means of egress?,A minimum headroom of 80 inches must be provided over any walking surface in the means of egress.,"Section 1003.3.1: Protruding objects are permitted to extend below the minimum ceiling height required by Section 1003.2 where a minimum headroom of 80 inches (2032 mm) is provided over any walking surface, including walks, corridors, aisles and passageways.",Building Code - Chapter 10
What is the occupant load factor for kitchen spaces in commercial buildings?,The occupant load factor for commercial kitchens is 200 gross square feet per occupant.,"Table 1004.5: Kitchens, commercial have an occupant load factor of 200 gross.",Building Code - Chapter 10
How is the minimum width of doors affected when they are in the open position?,"Doors when fully opened shall not reduce the required width by more than 7 inches. In any position, doors shall not reduce the required width by more than one-half.","Section 1005.7.1: Doors, when fully opened, shall not reduce the required width by more than 7 inches (178 mm). Doors in any position shall not reduce the required width by more than one-half.",Building Code - Chapter 10
What are the illumination requirements for means of egress under normal power?,"The means of egress illumination level shall be not less than 1 footcandle at the walking surface. Along exit stairways, the illumination shall not be less than 10 footcandles at the walking surface.","Section 1008.2.1: The means of egress illumination level shall be not less than 1 footcandle (11 lux) at the walking surface. Along exit access stairways, exit stairways and at their required landings, the illumination level shall not be less than 10 footcandles at the walking surface when the stairway is in use.",Building Code - Chapter 10
What is the minimum required number of exits from a space with an occupant load of 75?,Two exits or exit access doorways are required based on occupant load and common path of egress travel distance limits.,Section 1006.2.1: Two exits or exit access doorways from any space shall be provided where the design occupant load or the common path of egress travel distance exceeds the values listed in Table 1006.2.1.,Building Code - Chapter 10
What is the maximum common path of egress travel distance for Group M occupancies without sprinkler protection?,The maximum common path of egress travel distance for Group M occupancies without a sprinkler system is 75 feet.,Table 1006.2.1: Group M occupancies have a maximum common path of egress travel distance of 75 feet without sprinkler systems.,Building Code - Chapter 10
What minimum distance must exist between two required exits?,Two exits must be placed a distance apart equal to not less than one-half of the length of the maximum overall diagonal dimension of the building or area served.,"Section 1007.1.1: Where two exits, exit access doorways, exit access stairways or ramps, or any combination thereof, are required from any portion of the exit access, they shall be placed a distance apart equal to not less than one-half of the length of the maximum overall diagonal dimension of the building or area to be served.",Building Code - Chapter 10
How many exits are required from a story with an occupant load of 600?,"Three exits or access to exits are required for a story with an occupant load between 501 and 1,000.","Table 1006.3.2: A story with occupant load of 501-1,000 requires 3 minimum exits or access to exits.",Building Code - Chapter 10
What type of door operations are required for egress doors?,Egress doors must be readily openable from the egress side without the use of a key or special knowledge or effort.,"Section 1010.2: Except as specifically permitted by this section, egress doors shall be readily openable from the egress side without the use of a key or special knowledge or effort.",Building Code - Chapter 10
What is the maximum operational force allowed to unlatch a door?,The operational force to unlatch a door shall not exceed 15 pounds where door hardware operates by push or pull.,"Section 1010.1.3: Where door hardware operates by push or pull, the operational force to unlatch the door shall not exceed 15 pounds (66.7N).",Building Code - Chapter 10
What is the occupant load factor for dormitory spaces?,The occupant load factor for dormitories is 50 gross square feet per occupant.,Table 1004.5: Dormitories have an occupant load factor of 50 gross.,Building Code - Chapter 10
What is the maximum floor elevation difference allowed between sides of an egress door?,There must be a floor or landing on each side of a door at the same elevation. Exterior landings may slope not to exceed 0.25 unit vertical in 12 units horizontal (2-percent slope).,"Section 1010.1.4: There shall be a floor or landing on each side of a door. Such floor or landing shall be at the same elevation on each side of the door. Landings shall be level except for exterior landings, which are permitted to have a slope not to exceed 0.25 unit vertical in 12 units horizontal (2-percent slope).",Building Code - Chapter 10
What is the occupant load factor for educational classroom spaces?,The occupant load factor for classroom areas is 20 net square feet per occupant.,Table 1004.5: Classroom areas have an occupant load factor of 20 net.,Building Code - Chapter 10
What is required where door hardware operates by rotation?,"Where door hardware operates by rotation, the operational force to unlatch the door shall not exceed 28 inch-pounds.","Section 1010.1.3: Where door hardware operates by rotation, the operational force to unlatch the door shall not exceed 28 inch-pounds (315 N-cm).",Building Code - Chapter 10
What is the occupant load factor for parking garage spaces?,The occupant load factor for parking garages is 200 gross square feet per occupant.,Table 1004.5: Parking garages have an occupant load factor of 200 gross.,Building Code - Chapter 10
What is the minimum landing dimension in the direction of travel for egress doors?,"Landings must have a length measured in the direction of travel of not less than 44 inches, except in Groups R-3 and U where it need not exceed 36 inches.",Section 1010.1.5: Landings shall have a length measured in the direction of travel of not less than 44 inches (1118 mm). Exception: Landing length in the direction of travel in Groups R-3 and U and within individual units of Group R-2 need not exceed 36 inches (914 mm).,Building Code - Chapter 10
What occupant load factor is used for sleeping areas in institutional facilities?,The occupant load factor for institutional sleeping areas is 120 gross square feet per occupant.,Table 1004.5: Institutional areas - Sleeping areas have an occupant load factor of 120 gross.,Building Code - Chapter 10
What occupant load factor applies to library reading rooms?,The occupant load factor for library reading rooms is 50 net square feet per occupant.,Table 1004.5: Library - Reading rooms have an occupant load factor of 50 net.,Building Code - Chapter 10
What is the minimum open space required around covered and open mall buildings?,Covered mall buildings must be surrounded by not less than 60 feet of permanent open space on all sides.,Section 402.1.1: A covered mall building and attached anchor buildings and parking garages shall be surrounded on all sides by a permanent open space of not less than 60 feet (18 288 mm).,Building Code - Chapter 4
What is the maximum height limitation for combustible ground signs?,The structural frame of ground signs constructed of combustible materials shall not exceed 35 feet in height.,Section H109.1: The structural frame of ground signs shall not be erected of combustible materials to a height of more than 35 feet (10 668 mm) above the ground.,Building Code - Chapter 4
What separation is required between kiosks in a mall?,The horizontal separation between kiosks or groupings thereof and other structures within the mall shall be not less than 20 feet.,Section 402.6.2: The horizontal separation between kiosks or groupings thereof and other structures within the mall shall be not less than 20 feet (6096 mm).,Building Code - Chapter 4
What is the maximum area for a kiosk in a covered mall building?,Each kiosk or similar structure or groupings thereof shall have an area not greater than 300 square feet.,Section 402.6.2: Each kiosk or similar structure or groupings thereof shall have an area not greater than 300 square feet (28 m2).,Building Code - Chapter 4
What is the minimum width requirement for mall corridors?,"The aggregate clear egress width of the mall shall be not less than 20 feet, with no portion less than 10 feet measured to a height of 8 feet.",Section 402.8.1.1: The aggregate clear egress width of the mall in either a covered or open mall building shall be not less than 20 feet (6096 mm). The mall width shall be sufficient to accommodate the occupant load served. No portion of the minimum required aggregate egress width shall be less than 10 feet (3048 mm).,Building Code - Chapter 4
What sprinkler system requirement applies to covered mall buildings?,Covered and open mall buildings must be equipped throughout with an automatic sprinkler system that is complete and operative prior to occupancy.,"Section 402.5: Covered and open mall buildings and buildings connected shall be equipped throughout with an automatic sprinkler system in accordance with Section 903.3.1.1, which shall comply with the requirements that the automatic sprinkler system shall be complete and operative throughout occupied space in the mall building prior to occupancy of any of the tenant spaces.",Building Code - Chapter 4
What interior finish rating is required for mall areas?,Interior wall and ceiling finishes within the mall shall have a minimum flame spread index and smoke-developed index of Class B.,Section 402.6.1: Interior wall and ceiling finishes within the mall of a covered mall building and within the exits of covered or open mall buildings shall have a minimum flame spread index and smoke-developed index of Class B in accordance with Chapter 8.,Building Code - Chapter 4
What is the maximum travel distance to exits within tenant spaces in a mall?,The distance of travel from any point within a tenant space to an exit or entrance to the mall shall not be greater than 200 feet.,"Section 402.8.5: Within each individual tenant space in a covered or open mall building, the distance of travel from any point to an exit or entrance to the mall shall not greater than 200 feet (60 960 mm).",Building Code - Chapter 4
What requirements apply to security grilles in mall means of egress?,Security grilles or doors must remain in full open position during occupancy by the general public and shall be openable from within without special knowledge.,Section 402.8.8: Doors and grilles shall remain in the full open position during the period of occupancy by the general public. The doors or grilles shall be openable from within without the use of any special knowledge or effort where the space is occupied.,Building Code - Chapter 4
What fire separation rating is required between tenant spaces in a mall?,Each tenant space shall be separated from other tenant spaces by a fire partition complying with Section 708.,Section 402.4.2.1: Each tenant space shall be separated from other tenant spaces by a fire partition complying with Section 708.,Building Code - Chapter 4
What type of construction is required for high-rise buildings?,High-rise buildings must be equipped throughout with an automatic sprinkler system and must comply with specific construction requirements for fire protection and structural safety.,Section 403.3: Buildings and structures shall be equipped throughout with an automatic sprinkler system in accordance with Section 903.3.1.1.,Building Code - Chapter 4
What is the minimum height of the open mall required between buildings?,Floor and roof assemblies in an open mall must be open to the atmosphere for not less than 20 feet measured perpendicular from the face of the tenant spaces.,"Section 402.4.3: Floor assemblies in, and roof assemblies over, the open mall of an open mall building shall be open to the atmosphere for not less than 20 feet (6096 mm), measured perpendicular from the face of the tenant spaces on the lowest level.",Building Code - Chapter 4
What occupant load factor range is permitted for determining mall occupancy?,The occupant load factor (OLF) for malls is not required to be less than 30 and shall not exceed 50.,Section 402.8.2.2: The occupant load factor (OLF) is not required to be less than 30 and shall not exceed 50.,Building Code - Chapter 4
What fire wall separation is required between anchor buildings and mall buildings?,An anchor building shall be separated from the covered or open mall building by fire walls complying with Section 706.,Section 402.4.2.2: An anchor building shall be separated from the covered or open mall building by fire walls complying with Section 706.,Building Code - Chapter 4
